Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
152,80,600,0,107.72,2715.11,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
152,80,600,0,107.7,3335.38,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
152,80,600,0,107.7,2962.31,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
152,80,600,0,107.7,3008.97,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
152,80,600,0,107.73,3177.46,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
152,80,600,0,107.67,3523.46,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
154,80,600,0,107.34,1575.96,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
154,80,600,0,107.28,2218.68,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
154,80,600,0,107.25,2678.75,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
154,80,600,0,107.24,2782.06,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
154,80,600,0,107.27,3150.28,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
154,80,600,0,107.31,2722.06,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
158,80,600,0,107.85,2486.97,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
158,80,600,0,107.81,2614.42,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
158,80,600,0,107.79,2970.43,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
158,80,600,0,107.77,3596.89,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
158,80,600,0,107.82,3076.24,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
158,80,600,0,107.85,3054.92,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
159,80,600,0,107.85,2022.4,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
159,80,600,0,107.84,2250.24,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
159,80,600,0,107.84,2637.34,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
159,80,600,0,107.85,3411.35,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
159,80,600,0,107.83,3050.98,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
159,80,600,0,107.79,2946.01,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
159,80,600,0,107.75,2852.88,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
163,80,600,0,108.45,1103.51,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
163,80,600,0,108.51,1851.0,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
163,80,600,0,108.49,1537.28,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
163,80,600,0,108.48,2393.94,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
163,80,600,0,108.35,2604.53,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
163,80,600,0,108.25,3282.89,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
163,80,600,0,108.21,3085.18,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
181,80,600,0,108.11,2174.84,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
181,80,600,0,108.01,2620.33,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
181,80,600,0,107.91,2795.02,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
181,80,600,0,107.82,2922.56,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
181,80,600,0,107.84,3090.75,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
181,80,600,0,107.86,3857.61,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
181,80,600,0,107.86,3539.53,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
186,60,400,0,91.63,1455.68,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,
186,60,400,0,91.51,1770.25,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,
186,60,400,0,91.87,2573.97,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,
186,60,400,0,92.4,2868.51,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,
186,60,400,0,92.02,3067.85,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,
187,60,400,0,91.82,1086.23,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,
187,60,400,0,91.58,1734.92,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,
187,60,400,0,91.54,2484.2,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,
187,60,400,0,91.81,2701.13,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,
187,60,400,0,91.69,3258.7,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,
197,60,400,0,92.19,1645.37,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,
197,60,400,0,92.14,1876.83,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,
197,60,400,0,92.09,2634.08,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,
197,60,400,0,92.08,3210.84,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,
197,60,400,0,92.09,3533.69,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,
213,60,400,0,93.04,2475.88,0.633,0.629,AISI 1010 carbon steel,2719.6,3.44,Good,
213,60,400,0,93.07,2047.75,0.633,0.629,AISI 1010 carbon steel,2674.1,3.44,Good,
213,60,400,0,93.1,2638.64,0.633,0.629,AISI 1010 carbon steel,2674.1,3.44,Good,
213,60,400,0,93.13,2823.79,0.633,0.629,AISI 1010 carbon steel,2674.1,3.44,Good,
213,60,400,0,93.15,3521.5,0.633,0.629,AISI 1010 carbon steel,2674.1,3.44,Good,
215,60,400,0,93.58,1120.53,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,
215,60,400,0,93.62,2391.78,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,
215,60,400,0,93.72,2801.16,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,
215,60,400,0,93.61,3031.19,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,
215,60,400,0,93.54,3782.88,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,
216,60,400,0,93.47,2759.09,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,
216,60,400,0,93.44,2916.67,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,
216,60,400,0,93.45,3211.91,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,
216,60,400,0,93.48,3870.52,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,
216,60,400,0,93.5,3442.47,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,
227,60,400,0,93.18,1650.59,0.628,0.635,AISI 1010 carbon steel,2762.0,3.61,Good,
227,60,400,0,93.17,1904.13,0.628,0.635,AISI 1010 carbon steel,2762.0,3.61,Good,
227,60,400,0,93.19,2669.75,0.628,0.635,AISI 1010 carbon steel,2762.0,3.61,Good,
227,60,400,0,93.2,2937.83,0.628,0.635,AISI 1010 carbon steel,2762.0,3.61,Good,
227,60,400,0,93.19,3145.9,0.628,0.635,AISI 1010 carbon steel,2762.0,3.61,Good,
228,60,400,0,93.13,1271.52,0.619,0.642,AISI 1010 carbon steel,2808.7,3.53,Good,
228,60,400,0,93.1,2198.44,0.619,0.642,AISI 1010 carbon steel,2808.7,3.53,Good,
228,60,400,0,93.03,2841.4,0.619,0.642,AISI 1010 carbon steel,2808.7,3.53,Good,
228,60,400,0,92.96,3507.8,0.619,0.642,AISI 1010 carbon steel,2808.7,3.53,Good,
228,60,400,0,92.91,3124.51,0.619,0.642,AISI 1010 carbon steel,2808.7,3.53,Good,
232,60,400,0,92.64,1644.32,0.638,0.629,AISI 1010 carbon steel,2620.3,3.24,Good,
232,60,400,0,92.63,1918.53,0.638,0.629,AISI 1010 carbon steel,2620.3,3.24,Good,
232,60,400,0,92.61,3090.75,0.638,0.629,AISI 1010 carbon steel,2620.3,3.24,Good,
232,60,400,0,92.58,3238.58,0.638,0.629,AISI 1010 carbon steel,2620.3,3.24,Good,
232,60,400,0,92.53,3023.8,0.638,0.629,AISI 1010 carbon steel,2620.3,3.24,Good,
234,60,400,0,92.61,1679.51,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,
234,60,400,0,92.65,2174.84,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,
234,60,400,0,92.67,2653.59,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,
234,60,400,0,92.59,3361.58,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,
234,60,400,0,92.55,3414.88,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,
240,60,1000,15,77.09,2038.49,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.17,3161.72,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.2,3324.54,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.2,3968.82,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.19,3363.11,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.18,3333.32,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.18,3349.79,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,77.06,4053.71,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
240,60,1000,15,76.94,3456.43,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
241,60,1000,15,76.86,1952.3,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.79,2782.06,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.78,2929.03,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.8,2860.1,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.79,2844.42,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.77,2847.45,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.76,3212.98,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.74,3054.36,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.72,2963.47,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
241,60,1000,15,76.65,2924.33,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
242,60,1000,15,76.59,2711.94,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.52,3403.28,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.44,3222.61,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.38,3298.57,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.33,3929.62,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.25,3966.65,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.16,3414.38,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.08,3423.43,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.05,3851.37,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
242,60,1000,15,76.02,4119.79,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
243,60,1000,15,76.0,2240.28,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.93,2910.18,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.84,3244.94,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.77,3522.48,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.68,4107.67,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.58,3405.8,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.45,3414.38,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.35,3513.68,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.28,4158.02,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.23,3490.11,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
243,60,1000,15,75.25,3474.3,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
244,60,1000,15,75.16,2073.63,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.97,3895.77,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.82,3488.63,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.71,3486.16,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.59,3761.45,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.44,4413.27,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.29,3743.57,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.17,3611.21,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,74.07,3699.67,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
244,60,1000,15,73.97,4443.18,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
245,60,1000,15,73.84,1931.93,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.78,3111.27,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.68,3418.91,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.63,4158.85,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.58,3703.38,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.5,3433.97,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.41,3476.28,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.37,4172.89,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.4,3942.29,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
245,60,1000,15,73.41,3506.82,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
256,60,1000,15,73.24,2014.73,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.18,2727.75,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.16,3079.6,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.17,3956.66,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.21,3723.3,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.28,3419.41,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.33,3428.45,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.33,4132.71,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.33,3959.27,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.33,3520.53,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
256,60,1000,15,73.32,3518.57,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
260,60,1000,15,73.22,2433.13,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.18,2717.01,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.15,4021.77,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.14,3677.28,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.17,3540.5,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.21,3640.15,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.23,4395.7,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.3,4114.36,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.36,3684.76,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.41,3707.1,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
260,60,1000,15,73.43,4362.31,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
266,60,1000,15,73.98,2488.35,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.92,3362.09,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.87,4103.06,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.85,4424.17,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.86,3786.51,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.88,3801.02,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.88,4186.88,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,73.95,4740.95,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,74.0,3961.01,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
266,60,1000,15,74.05,3826.28,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
281,60,1000,15,78.38,2514.48,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,78.24,3620.72,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,78.1,3539.53,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.97,3766.47,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.85,4535.51,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.75,4332.24,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.69,3822.68,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.7,3881.17,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.7,4605.13,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
281,60,1000,15,77.69,4528.68,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
284,60,1000,15,76.78,2508.32,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.73,3124.51,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.68,3404.79,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.64,4093.82,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.63,4063.89,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.62,3538.07,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.62,3549.72,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.65,4202.46,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.68,4333.83,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.71,3695.01,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
284,60,1000,15,76.72,3778.78,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
286,60,800,15,74.68,2386.02,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.73,3522.97,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.85,3928.31,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.6,3541.96,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,73.86,3612.64,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.7,4279.52,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.71,4358.76,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.7,3746.33,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.82,3735.75,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.66,4239.13,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
286,60,800,15,74.76,4577.79,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
289,60,800,15,74.69,2531.52,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.64,2954.17,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.61,3415.38,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.59,4181.53,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.59,3832.12,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.59,3602.15,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.6,3653.35,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.65,4360.34,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.71,4215.54,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.75,3651.94,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
289,60,800,15,74.79,3642.51,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
290,60,800,15,74.82,2750.35,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,74.83,3652.88,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,74.85,3534.18,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,74.86,3558.91,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,74.88,4309.55,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,74.91,4028.6,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,74.95,3676.35,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,75.01,3562.78,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,75.08,4222.47,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,75.14,4027.75,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
290,60,800,15,75.17,3682.89,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
293,60,800,15,75.02,2547.78,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.98,3084.62,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.95,3500.93,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.93,4200.82,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.92,3810.96,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.92,3439.47,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.93,3265.55,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.96,3976.61,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,74.99,3551.66,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
293,60,800,15,75.01,3307.94,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
297,60,800,15,74.87,1486.08,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.82,2560.57,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.77,3511.23,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.73,3068.41,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.7,3071.77,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.69,3108.5,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.69,3797.4,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.73,3278.17,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.78,3115.69,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
297,60,800,15,74.82,3017.54,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
299,60,800,15,75.06,1267.46,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.05,2748.47,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.04,3097.97,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.03,2860.1,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.04,2933.14,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.05,3365.16,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.08,3452.45,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.12,3004.97,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.17,3068.97,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
299,60,800,15,75.21,3427.45,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
300,60,800,15,80.75,3426.95,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
300,60,800,15,80.74,3350.3,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
300,60,800,15,80.76,3873.63,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
300,60,800,15,80.84,4496.28,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
300,60,800,15,80.64,4118.12,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
