Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
337,60,600,15,89.19,3624.04,0.627,0.621,AISI 1010 carbon steel,3073.7,3.69,Explode,
338,60,600,15,89.22,4321.11,0.625,0.621,AISI 1010 carbon steel,2817.7,3.23,Good,
340,60,600,15,89.22,3978.34,0.625,0.624,AISI 1010 carbon steel,2834.4,3.63,Good,
341,60,600,15,89.46,3828.52,0.631,0.635,AISI 1010 carbon steel,3100.6,3.47,Good,
342,60,600,15,89.7,3726.99,0.629,0.63,AISI 1010 carbon steel,3108.3,3.69,Good,
343,60,600,15,89.96,3774.23,0.633,0.625,AISI 1010 carbon steel,2755.5,3.26,Good,
344,60,600,15,90.05,4473.65,0.62,0.62,AISI 1010 carbon steel,2774.6,3.21,Good,
346,60,600,15,90.18,3570.01,0.629,0.615,AISI 1010 carbon steel,3032.4,3.56,Good,
347,60,600,15,90.45,3403.28,0.621,0.62,AISI 1010 carbon steel,3062.9,3.27,Good,
348,60,600,15,91.64,4181.53,0.627,0.625,AISI 1010 carbon steel,3096.4,3.34,Good,
349,60,600,15,92.26,3510.74,0.626,0.622,AISI 1010 carbon steel,3088.6,3.54,Explode,
350,60,600,15,91.81,3526.39,0.626,0.622,AISI 1010 carbon steel,2854.1,3.52,Good,
351,60,600,15,90.97,3732.53,0.622,0.617,AISI 1010 carbon steel,2910.4,3.48,Good,
352,60,600,15,92.07,3950.14,0.619,0.624,AISI 1010 carbon steel,2754.3,3.56,Good,
353,60,600,15,93.32,3601.67,0.632,0.618,AISI 1010 carbon steel,2882.9,3.32,Good,
354,60,600,15,94.75,3875.41,0.616,0.612,AISI 1010 carbon steel,2617.3,3.44,Good,
355,60,600,15,94.45,3395.69,0.622,0.622,AISI 1010 carbon steel,2821.2,3.17,Good,
356,60,600,15,94.59,4201.23,0.615,0.616,AISI 1010 carbon steel,2786.6,3.73,Good,
357,60,600,15,94.87,3420.92,0.617,0.614,AISI 1010 carbon steel,2940.3,3.53,Good,
358,60,600,15,94.64,4211.05,0.618,0.613,AISI 1010 carbon steel,2730.3,3.19,Good,
359,60,600,15,93.85,4254.52,0.622,0.623,AISI 1010 carbon steel,2788.4,3.48,Good,
360,60,600,15,94.21,4181.53,0.632,0.618,AISI 1010 carbon steel,3069.5,3.36,Good,
361,60,600,15,94.74,3834.81,0.62,0.615,AISI 1010 carbon steel,2611.3,3.26,Good,
362,60,600,15,94.99,4235.89,0.637,0.633,AISI 1010 carbon steel,2840.4,3.58,Good,
365,60,600,15,95.13,3634.94,0.638,0.632,AISI 1010 carbon steel,2940.3,3.28,Good,
366,60,600,15,95.03,3713.12,0.628,0.625,AISI 1010 carbon steel,3061.1,3.1,Good,
367,60,600,15,94.74,4493.22,0.625,0.639,AISI 1010 carbon steel,3080.2,3.42,Good,
368,60,600,15,94.68,3650.53,0.618,0.615,AISI 1010 carbon steel,3104.2,3.64,Explode,
369,60,600,15,94.57,4585.3,0.613,0.624,AISI 1010 carbon steel,2857.1,3.63,Explode,
370,60,600,15,94.39,4167.94,0.625,0.624,AISI 1010 carbon steel,2976.2,3.43,Good,
371,60,600,15,93.65,3787.88,0.621,0.631,AISI 1010 carbon steel,2979.2,3.37,Explode,
372,60,600,15,93.23,4590.92,0.631,0.627,AISI 1010 carbon steel,3054.5,3.65,Good,
373,60,600,15,93.17,3103.52,0.614,0.623,AISI 1010 carbon steel,1726.1,3.57,Explode,
374,60,600,15,93.57,4234.67,0.622,0.613,AISI 1010 carbon steel,3097.6,3.43,Explode,
375,60,600,15,93.91,4658.6,0.625,0.629,AISI 1010 carbon steel,3152.0,3.35,Good,
376,60,600,15,93.84,3749.08,0.619,0.634,AISI 1010 carbon steel,3033.0,3.3,Good,
377,60,600,15,94.24,3736.67,0.618,0.626,AISI 1010 carbon steel,3139.4,4.02,Good,
379,60,600,15,94.96,4176.6,0.625,0.618,AISI 1010 carbon steel,3140.0,3.93,Good,
381,60,600,15,94.79,3367.71,0.621,0.622,AISI 1010 carbon steel,3107.7,3.58,Good,
383,60,600,15,95.57,3795.59,0.626,0.622,AISI 1010 carbon steel,2617.3,4.06,Good,
384,60,600,15,95.61,3330.22,0.636,0.616,AISI 1010 carbon steel,3160.4,3.41,Good,
385,60,600,15,94.93,3454.44,0.619,0.623,AISI 1010 carbon steel,3131.7,3.47,Explode,
386,60,600,15,95.14,3497.49,0.625,0.617,AISI 1010 carbon steel,2855.3,3.81,Good,
389,60,400,15,95.21,3355.95,0.635,0.624,AISI 1010 carbon steel,2936.7,3.51,Good,
390,60,400,15,95.18,3963.18,0.626,0.62,AISI 1010 carbon steel,2961.2,3.48,Good,
391,60,400,15,95.19,3868.3,0.619,0.647,AISI 1010 carbon steel,2957.0,3.62,Explode,
392,60,400,15,95.25,4134.79,0.632,0.622,AISI 1010 carbon steel,3040.2,3.31,Good,
393,60,400,15,95.36,3411.35,0.618,0.618,AISI 1010 carbon steel,2521.6,3.23,Good,
394,60,400,15,95.52,3320.39,0.626,0.622,AISI 1010 carbon steel,2672.3,3.36,Good,
396,60,400,15,95.4,4215.54,0.626,0.616,AISI 1010 carbon steel,2830.2,3.52,Good,
397,60,400,15,95.04,3112.93,0.621,0.622,AISI 1010 carbon steel,3049.1,3.12,Good,
398,60,400,15,94.89,3350.82,0.633,0.619,AISI 1010 carbon steel,3079.6,3.25,Good,
399,60,400,15,94.83,3905.47,0.617,0.624,AISI 1010 carbon steel,2870.9,3.48,Good,
401,60,400,15,94.41,3823.58,0.618,0.62,AISI 1010 carbon steel,2933.7,3.07,Explode,
402,60,400,15,95.18,3384.52,0.617,0.62,AISI 1010 carbon steel,3143.0,4.01,Good,
403,60,400,15,95.08,3365.16,0.622,0.627,AISI 1010 carbon steel,3028.8,3.75,Good,
404,60,400,15,94.53,3392.65,0.628,0.613,AISI 1010 carbon steel,3030.6,3.26,Good,
405,60,400,15,94.46,3147.54,0.631,0.621,AISI 1010 carbon steel,2960.6,3.98,Good,
407,60,400,15,94.9,3500.93,0.624,0.628,AISI 1010 carbon steel,2927.1,3.65,Good,
408,60,400,15,94.81,2976.79,0.628,0.627,AISI 1010 carbon steel,2906.8,3.63,Good,
409,60,400,15,95.08,2991.2,0.622,0.628,AISI 1010 carbon steel,2817.7,3.16,Good,
410,60,400,15,95.08,3176.92,0.634,0.623,AISI 1010 carbon steel,3015.0,3.94,Good,
411,60,400,15,95.25,3013.54,0.625,0.63,AISI 1010 carbon steel,3111.9,4.05,Good,
412,60,400,15,95.42,2958.83,0.627,0.623,AISI 1010 carbon steel,2797.9,3.28,Good,
414,60,400,15,95.58,3549.23,0.628,0.66,AISI 1010 carbon steel,2958.2,3.8,Good,
415,60,400,15,95.8,3508.78,0.631,0.635,AISI 1010 carbon steel,2820.7,3.25,Good,
416,60,400,15,95.86,2936.65,0.633,0.629,AISI 1010 carbon steel,2863.7,3.44,Good,
417,60,400,15,95.86,3253.94,0.62,0.628,AISI 1010 carbon steel,2905.0,3.78,Good,
418,60,400,15,95.88,3014.11,0.636,0.623,AISI 1010 carbon steel,2846.4,3.4,Good,
419,60,400,15,95.69,2987.75,0.624,0.623,AISI 1010 carbon steel,2795.5,3.47,Good,
420,60,400,15,95.75,3145.9,0.635,0.621,AISI 1010 carbon steel,2756.1,3.69,Good,
421,60,400,15,95.83,3117.9,0.637,0.629,AISI 1010 carbon steel,2848.8,3.75,Good,
422,60,400,15,95.81,2655.54,0.626,0.63,AISI 1010 carbon steel,2899.0,3.11,Explode,
423,60,400,15,95.84,2614.42,0.628,0.626,AISI 1010 carbon steel,2836.8,3.59,Good,
425,60,400,15,96.2,3226.87,0.623,0.625,AISI 1010 carbon steel,3070.1,3.62,Explode,
426,60,400,15,96.24,3444.47,0.634,0.617,AISI 1010 carbon steel,2955.8,3.42,Good,
427,60,400,15,96.24,3211.38,0.63,0.623,AISI 1010 carbon steel,2800.3,3.59,Good,
430,60,400,15,96.05,3091.3,0.61,0.644,AISI 1010 carbon steel,2766.2,3.29,Good,
431,60,400,15,95.8,3319.36,0.62,0.61,AISI 1010 carbon steel,2748.3,3.1,Good,
432,60,400,15,95.89,3233.79,0.619,0.633,AISI 1010 carbon steel,2880.5,3.84,Good,
433,60,400,15,95.96,3215.66,0.623,0.62,AISI 1010 carbon steel,2760.2,3.29,Good,
434,60,400,15,96.1,3006.69,0.628,0.625,AISI 1010 carbon steel,2817.7,3.64,Good,
436,60,1200,15,94.56,2992.93,0.632,0.627,AISI 1010 carbon steel,3266.8,3.8,Good,
438,60,1200,15,94.71,3035.15,0.628,0.63,AISI 1010 carbon steel,3250.1,3.7,Good,
440,60,1200,15,95.04,3106.84,0.631,0.632,AISI 1010 carbon steel,3222.6,3.81,Good,
441,60,1200,15,94.89,3229.54,0.618,0.618,AISI 1010 carbon steel,3156.2,3.88,Good,
442,60,1200,15,94.9,3394.17,0.624,0.631,AISI 1010 carbon steel,3158.6,3.58,Good,
443,60,1200,15,94.98,3890.91,0.638,0.626,AISI 1010 carbon steel,2863.7,3.94,Good,
445,60,1200,15,95.33,3543.9,0.617,0.622,AISI 1010 carbon steel,2983.9,3.45,Good,
446,60,1200,15,95.3,4077.41,0.616,0.614,AISI 1010 carbon steel,3174.7,3.51,Good,
447,60,1200,15,95.58,4079.94,0.62,0.615,AISI 1010 carbon steel,3018.6,3.78,Good,
448,60,1200,15,95.27,3647.7,0.621,0.62,AISI 1010 carbon steel,3164.0,3.72,Good,
449,60,1200,15,95.42,3725.61,0.615,0.61,AISI 1010 carbon steel,2976.8,3.66,Good,
450,60,1200,15,95.62,3594.02,0.619,0.617,AISI 1010 carbon steel,3116.1,3.52,Good,
452,60,1200,15,95.62,3031.75,0.619,0.626,AISI 1010 carbon steel,2897.8,3.63,Good,
453,60,1200,15,95.61,3662.76,0.614,0.616,AISI 1010 carbon steel,3152.6,4.48,Good,
454,60,1200,15,95.61,3040.82,0.62,0.612,AISI 1010 carbon steel,3080.2,3.71,Good,
455,60,1200,15,95.64,3435.97,0.624,0.612,AISI 1010 carbon steel,2927.7,3.86,Good,
456,60,1200,15,95.74,3401.76,0.616,0.621,AISI 1010 carbon steel,3049.1,4.44,Good,
457,60,1200,15,95.85,2929.62,0.625,0.624,AISI 1010 carbon steel,3047.9,3.37,Good,
459,60,1200,15,96.02,2926.68,0.614,0.617,AISI 1010 carbon steel,3192.7,3.94,Good,
460,60,1200,15,95.73,3048.16,0.616,0.611,AISI 1010 carbon steel,3090.4,3.51,Good,
461,60,1200,15,96.08,3338.47,0.631,0.667,AISI 1010 carbon steel,3188.5,4.17,Good,
462,60,1200,15,95.96,3672.6,0.632,0.631,AISI 1010 carbon steel,3241.1,3.9,Good,
463,60,1200,15,96.28,3206.02,0.623,0.627,AISI 1010 carbon steel,3186.7,4.06,Good,
464,60,1200,15,96.28,3085.18,0.666,0.619,AISI 1010 carbon steel,3070.1,3.65,Good,
465,60,1200,15,96.21,3356.46,0.619,0.629,AISI 1010 carbon steel,3178.9,3.99,Good,
466,60,1200,0,96.1,3910.75,0.644,0.626,AISI 1010 carbon steel,2791.9,3.77,Good,
468,60,1200,0,97.26,3624.99,0.624,0.627,AISI 1010 carbon steel,2865.5,3.85,Good,
470,60,1200,0,97.29,4226.13,0.634,0.625,AISI 1010 carbon steel,3028.8,3.38,Good,
471,60,1200,0,97.29,4311.15,0.623,0.63,AISI 1010 carbon steel,2860.7,3.32,Good,
472,60,1200,0,97.79,3940.55,0.616,0.629,AISI 1010 carbon steel,2730.3,2.93,Good,
473,60,1200,0,98.3,3595.46,0.63,0.622,AISI 1010 carbon steel,2994.1,3.32,Good,
474,60,1200,0,98.26,3490.11,0.627,0.626,AISI 1010 carbon steel,2902.6,3.59,Good,
475,60,1200,0,98.15,3311.58,0.619,0.624,AISI 1010 carbon steel,3000.7,3.64,Good,
476,60,1200,0,97.92,3369.24,0.627,0.616,AISI 1010 carbon steel,2835.0,4.12,Good,
479,60,1200,0,98.03,2975.64,0.623,0.619,AISI 1010 carbon steel,3110.1,4.3,Good,
480,60,1200,0,98.49,2308.35,0.624,0.626,AISI 1010 carbon steel,1410.3,1.9,Bad,
481,60,1200,0,98.22,3618.82,0.621,0.623,AISI 1010 carbon steel,3060.5,4.56,Good,
483,60,1200,0,97.35,3971.85,0.63,0.628,AISI 1010 carbon steel,2978.6,3.93,Good,
486,60,1200,0,97.93,4671.51,0.625,0.624,AISI 1010 carbon steel,2878.7,3.66,Good,
488,60,1200,0,98.51,4429.61,0.625,0.622,AISI 1010 carbon steel,3141.8,3.58,Explode,
489,60,1200,0,98.09,2944.84,0.625,0.624,AISI 1010 carbon steel,2054.5,3.55,Explode,
490,60,1200,0,97.32,2636.69,0.622,0.632,AISI 1010 carbon steel,2312.3,3.44,Explode,
492,60,1200,0,98.07,3601.67,0.666,0.633,AISI 1010 carbon steel,3105.4,4.35,Good,
493,60,1200,0,97.09,4161.74,0.615,0.619,AISI 1010 carbon steel,2730.3,3.58,Good,
494,60,1200,0,96.34,3436.97,0.62,0.624,AISI 1010 carbon steel,2897.8,3.5,Good,
